"Year","mon","Mon","quantity","p","year.total","At_risk_NY","count","died.before","At_risk","Days","MR"
2021,"03","2021-03","Upper",0.0957587129918077,2548,632826,243.993200703126,469.008208526866,632356.991791473,31,4.54702899797958
2021,"04","2021-04","Upper",0.0867559216221356,2548,632826,221.054088293202,713.001409229992,632112.99859077,30,4.2584224684811
2021,"05","2021-05","Upper",0.0851734743708705,2548,632826,217.022012696978,934.055497523193,631891.944502477,31,4.04728776303401
2021,"06","2021-06","Upper",0.0812540988257223,2548,632826,207.03544380794,1151.07751022017,631674.92248978,30,3.99108716660169
2021,"07","2021-07","Upper",0.0815798207762106,2548,632826,207.865383337785,1358.11295402811,631467.887045972,31,3.87909948338763
2021,"08","2021-08","Upper",0.0791902847886487,2548,632826,201.776845641477,1565.9783373659,631260.021662634,31,3.76669961914123
2021,"09","2021-09","Upper",0.0770006086060224,2548,632826,196.197550728145,1767.75518300737,631058.244816993,30,3.78582576902974
2021,"10","2021-10","Upper",0.0832997795363673,2548,632826,212.247838258664,1963.95273373552,630862.047266264,31,3.96470125992455
2021,"11","2021-11","Upper",0.0814874360628399,2548,632826,207.629987088116,2176.20057199418,630649.799428006,30,4.00905747590334
2021,"12","2021-12","Upper",0.0902195658473143,2548,632826,229.879453778957,2383.8305590823,630442.169440918,31,4.29697293798094
2022,"01","2022-01","Upper",0.0949519411464912,2799,629801,265.770483269029,0,629801,31,4.97305857865858
2022,"02","2022-02","Upper",0.0891172144762975,2799,629801,249.439083319157,265.770483269029,629535.229516731,28,5.16966861045961
2022,"03","2022-03","Upper",0.0957587129918077,2799,629801,268.02863766407,515.209566588186,629285.790433412,31,5.0194288525121
2022,"04","2022-04","Upper",0.0867559216221356,2799,629801,242.829824620358,783.238204252255,629017.761795748,30,4.70101810799804
2022,"05","2022-05","Upper",0.0851734743708705,2799,629801,238.400554764067,1026.06802887261,628774.931971127,31,4.46810029296356
2022,"06","2022-06","Upper",0.0812540988257223,2799,629801,227.430222613197,1264.46858363668,628536.531416363,30,4.40621010006665
2022,"07","2022-07","Upper",0.0815798207762106,2799,629801,228.341918352614,1491.89880624988,628309.10119375,31,4.28272066438446
2022,"08","2022-08","Upper",0.0791902847886487,2799,629801,221.653607123428,1720.24072460249,628080.759275398,31,4.15876599342791
2022,"09","2022-09","Upper",0.0770006086060224,2799,629801,215.524703488257,1941.89433172592,627859.105668274,30,4.18002015114195
2022,"10","2022-10","Upper",0.0832997795363673,2799,629801,233.156082922292,2157.41903521417,627643.580964786,31,4.37766841188478
2022,"11","2022-11","Upper",0.0814874360628399,2799,629801,228.083333539889,2390.57511813647,627410.424881864,30,4.42679833672175
2022,"12","2022-12","Upper",0.0902195658473143,2799,629801,252.524564806633,2618.65845167636,627182.341548324,31,4.74488596564521
2020,"01","2020-01","Lower",0.0899607702721142,1766,635315,158.870720300554,0,635315,31,2.94671131415311
2020,"02","2020-02","Lower",0.0858893807544466,1766,635315,151.680646412353,158.870720300554,635156.129279699,29,3.00811034911346
2020,"03","2020-03","Lower",0.0906278822888296,1766,635315,160.048840122073,310.551366712906,635004.448633287,31,2.97001763569181
2020,"04","2020-04","Lower",0.0847624433497424,1766,635315,149.690474955645,470.600206834979,634844.399793165,30,2.87109159458765
2020,"05","2020-05","Lower",0.0838627347313264,1766,635315,148.101589535522,620.290681790624,634694.709318209,31,2.74962865490789
2020,"06","2020-06","Lower",0.0805977178665177,1766,635315,142.33556975227,768.392271326147,634546.607728674,30,2.7312886404041
2020,"07","2020-07","Lower",0.0808770089235468,1766,635315,142.828797758984,910.727841078417,634404.272158922,31,2.65293801772053
2020,"08","2020-08","Lower",0.0774554772852181,1766,635315,136.786372885695,1053.5566388374,634261.443361163,31,2.54126459538524
2020,"09","2020-09","Lower",0.0752198684398291,1766,635315,132.838287664738,1190.3430117231,634124.656988277,30,2.55072177252426
2020,"10","2020-10","Lower",0.0826897207280691,1766,635315,146.03004680577,1323.18129938783,633991.818700612,31,2.71417046892816
2020,"11","2020-11","Lower",0.0809440774499822,1766,635315,142.947240776669,1469.2113461936,633845.788653806,30,2.7460605694697
2020,"12","2020-12","Lower",0.0871129179103778,1766,635315,153.841413029727,1612.15858697027,633702.84141303,31,2.86067720731019
2021,"01","2021-01","Lower",0.0870817044391763,1968,632826,171.376794336299,0,632826,31,3.19120748293215
2021,"02","2021-02","Lower",0.080273696200584,1968,632826,157.978634122749,171.376794336299,632654.623205664,28,3.25775251335939
2021,"03","2021-03","Lower",0.0877274664895868,1968,632826,172.647654051507,329.355428459048,632496.644571541,31,3.21654967912824
2021,"04","2021-04","Lower",0.0820497425377504,1968,632826,161.473893314293,502.003082510555,632323.996917489,30,3.10947506374716
2021,"05","2021-05","Lower",0.0811788278073264,1968,632826,159.759933124818,663.476975824848,632162.523024175,31,2.9779852067143
2021,"06","2021-06","Lower",0.078018303139183,1968,632826,153.540020577912,823.236908949666,632002.76309105,30,2.95817828512266
2021,"07","2021-07","Lower",0.0782886558852427,1968,632826,154.072074782158,976.776929527578,631849.223070472,31,2.87337268540401
2021,"08","2021-08","Lower",0.074976625475132,1968,632826,147.55399893506,1130.84900430974,631695.15099569,31,2.75247065010597
2021,"09","2021-09","Lower",0.0728125640945224,1968,632826,143.29512613802,1278.4030032448,631547.596996755,30,2.76276263932931
2021,"10","2021-10","Lower",0.0800433544401499,1968,632826,157.525321538215,1421.69812938282,631404.301870617,31,2.93985254007316
2021,"11","2021-11","Lower",0.0783535779793794,1968,632826,154.199841463419,1579.22345092103,631246.776549079,30,2.97445067362225
2021,"12","2021-12","Lower",0.084324993520617,1968,632826,165.951587248574,1733.42329238445,631092.576707616,31,3.09866034422712
2022,"01","2022-01","Lower",0.0870817044391763,2189,629801,190.621851017357,0,629801,31,3.56667548092702
2022,"02","2022-02","Lower",0.080273696200584,2189,629801,175.719120983078,190.621851017357,629610.378148983,28,3.64116152911395
2022,"03","2022-03","Lower",0.0877274664895868,2189,629801,192.035424145705,366.340972000435,629434.659028,31,3.59522008704641
2022,"04","2022-04","Lower",0.0820497425377504,2189,629801,179.606886415136,558.376396146141,629242.623603854,30,3.47564816056285
2022,"05","2022-05","Lower",0.0811788278073264,2189,629801,177.700454070238,737.983282561276,629063.016717439,31,3.32877361199091
2022,"06","2022-06","Lower",0.078018303139183,2189,629801,170.782065571672,915.683736631514,628885.316263368,30,3.30673011383172
2022,"07","2022-07","Lower",0.0782886558852427,2189,629801,171.373867732796,1086.46580220319,628714.534197797,31,3.21202430325999
2022,"08","2022-08","Lower",0.074976625475132,2189,629801,164.123833165064,1257.83966993598,628543.160330064,31,3.07695951550546
2022,"09","2022-09","Lower",0.0728125640945224,2189,629801,159.38670280291,1421.96350310105,628379.036496899,30,3.0885486795361
2022,"10","2022-10","Lower",0.0800433544401499,2189,629801,175.214902869488,1581.35020590396,628219.649794096,31,3.28661342391962
2022,"11","2022-11","Lower",0.0783535779793794,2189,629801,171.515982196862,1756.56510877344,628044.434891227,30,3.325389329048
2022,"12","2022-12","Lower",0.084324993520617,2189,629801,184.587410816631,1928.0810909703,627872.91890903,31,3.46435748793136
