"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2020;"06";"2020-06";"Upper";0,0789663169577742;20774;240165;1640,4462684808;9184,82479895513;230980,175201045;30;86,7763185532673
2020;"07";"2020-07";"Upper";0,0792828679152531;20774;240165;1647,02229807147;10825,2710674359;229339,728932564;31;84,9201949083249
2020;"08";"2020-08";"Upper";0,0769606114518525;20774;240165;1598,77974230078;12472,2933655074;227692,706634493;31;83,0224344234711
2020;"09";"2020-09";"Upper";0,0748325875617221;20774;240165;1554,57217400721;14071,0731078082;226093,926892192;30;84,0014130820559
2020;"10";"2020-10";"Upper";0,0809543996973007;20774;240165;1681,74669931173;15625,6452818154;224539,354718185;31;88,5780425920523
2020;"11";"2020-11";"Upper";0,0791930843761638;20774;240165;1645,15713483043;17307,3919811271;222857,608018873;30;90,2100365246172
2020;"12";"2020-12";"Upper";0,0876793532320427;20774;240165;1821,45088404245;18952,5491159575;221212,450884042;31;97,4155074117986
2021;"01";"2021-01";"Upper";0,0949519411464912;21027;216343;1996,55446648727;0;216343;31;109,238432508488
2021;"02";"2021-02";"Upper";0,0891172144762975;21027;216343;1873,86766879311;1996,55446648727;214346,445533513;28;114,540042317402
2021;"03";"2021-03";"Upper";0,0957587129918077;21027;216343;2013,51845807874;3870,42213528038;212472,57786472;31;112,187370251182
2021;"04";"2021-04";"Upper";0,0867559216221356;21027;216343;1824,21676394865;5883,94059335912;210459,059406641;30;105,989798431667
2021;"05";"2021-05";"Upper";0,0851734743708705;21027;216343;1790,94264559629;7708,15735730777;208634,842642692;31;101,576067623066
2021;"06";"2021-06";"Upper";0,0812540988257223;21027;216343;1708,52993600846;9499,10000290406;206843,899997096;30;100,982517726998
2021;"07";"2021-07";"Upper";0,0815798207762106;21027;216343;1715,37889146138;11207,6299389125;205135,370061087;31;98,9390359080776
2021;"08";"2021-08";"Upper";0,0791902847886487;21027;216343;1665,13411825092;12923,0088303739;203419,991169626;31;96,8423384590826
2021;"09";"2021-09";"Upper";0,0770006086060224;21027;216343;1619,09179715883;14588,1429486248;201754,857051375;30;98,0985449091656
2021;"10";"2021-10";"Upper";0,0832997795363673;21027;216343;1751,5444643112;16207,2347457837;200135,765254216;31;103,568953190239
2021;"11";"2021-11";"Upper";0,0814874360628399;21027;216343;1713,43631809333;17958,7792100948;198384,220789905;30;105,611051093841
2021;"12";"2021-12";"Upper";0,0902195658473143;21027;216343;1897,04681107148;19672,2155281882;196670,784471812;31;114,200065780677
2022;"01";"2022-01";"Upper";0,0949519411464912;21024;192880;1996,26961066383;0;192880;31;122,578356716151
2022;"02";"2022-02";"Upper";0,0891172144762975;21024;192880;1873,60031714968;1996,26961066383;190883,730389336;28;128,669870918973
2022;"03";"2022-03";"Upper";0,0957587129918077;21024;192880;2013,23118193976;3869,86992781351;189010,130072186;31;126,170031419892
2022;"04";"2022-04";"Upper";0,0867559216221356;21024;192880;1823,95649618378;5883,10110975328;186996,898890247;30;119,336216306003
2022;"05";"2022-05";"Upper";0,0851734743708705;21024;192880;1790,68712517318;7707,05760593706;185172,942394063;31;114,492146388838
2022;"06";"2022-06";"Upper";0,0812540988257223;21024;192880;1708,28617371199;9497,74473111024;183382,25526889;30;113,946196650527
2022;"07";"2022-07";"Upper";0,0815798207762106;21024;192880;1715,13415199905;11206,0309048222;181673,969095178;31;111,760619990517
2022;"08";"2022-08";"Upper";0,0791902847886487;21024;192880;1664,89654739655;12921,1650568213;179958,834943179;31;109,510615029284
2022;"09";"2022-09";"Upper";0,0770006086060224;21024;192880;1618,86079533301;14586,0616042178;178293,938395782;30;111,04986235412
2022;"10";"2022-10";"Upper";0,0832997795363673;21024;192880;1751,29456497259;16204,9223995508;176675,077600449;31;117,373557321381
2022;"11";"2022-11";"Upper";0,0814874360628399;21024;192880;1713,19185578515;17956,2169645234;174923,783035477;30;119,827930759245
2022;"12";"2022-12";"Upper";0,0902195658473143;21024;192880;1896,77615237394;19669,4088203086;173210,591179691;31;129,734240682279
2020;"01";"2020-01";"Lower";0,0899607702721142;19110;240165;1719,1503199001;0;240165;31;84,6427645102366
2020;"02";"2020-02";"Lower";0,0858893807544466;19110;240165;1641,34606621747;1719,1503199001;238445,8496801;29;86,9961298083259
2020;"03";"2020-03";"Lower";0,0906278822888296;19110;240165;1731,89883053953;3360,49638611758;236804,503613882;31;86,4872595000858
2020;"04";"2020-04";"Lower";0,0847624433497424;19110;240165;1619,81029241358;5092,39521665711;235072,604783343;30;84,1840819758444
2020;"05";"2020-05";"Lower";0,0838627347313264;19110;240165;1602,61686071565;6712,20550907069;233452,794490929;31;81,1619377603304
2020;"06";"2020-06";"Lower";0,0805977178665177;19110;240165;1540,22238842915;8314,82236978634;231850,177630214;30;81,150260463157
2020;"07";"2020-07";"Lower";0,0808770089235468;19110;240165;1545,55964052898;9855,04475821549;230309,955241785;31;79,3343496772242
2020;"08";"2020-08";"Lower";0,0774554772852181;19110;240165;1480,17417092052;11400,6043987445;228764,395601256;31;76,4821705884427
2020;"09";"2020-09";"Lower";0,0752198684398291;19110;240165;1437,45168588513;12880,778569665;227284,221430335;30;77,2446582401199
2020;"10";"2020-10";"Lower";0,0826897207280691;19110;240165;1580,2005631134;14318,2302555501;225846,76974445;31;82,7273009625939
2020;"11";"2020-11";"Lower";0,0809440774499822;19110;240165;1546,84132006916;15898,4308186635;224266,569181336;30;84,2656394455287
2020;"12";"2020-12";"Lower";0,0871129179103778;19110;240165;1664,72786126732;17445,2721387327;222719,727861267;31;88,3973423325421
2021;"01";"2021-01";"Lower";0,0870817044391763;19363;216343;1686,16304305577;0;216343;31;92,1893996638219
2021;"02";"2021-02";"Lower";0,080273696200584;19363;216343;1554,33957953191;1686,16304305577;214656,836956944;28;94,8000572577422
2021;"03";"2021-03";"Lower";0,0877274664895868;19363;216343;1698,66693363787;3240,50262258768;213102,497377412;31;94,2936812297043
2021;"04";"2021-04";"Lower";0,0820497425377504;19363;216343;1588,72916475846;4939,16955622555;211403,830443774;30;91,8419193639853
2021;"05";"2021-05";"Lower";0,0811788278073264;19363;216343;1571,86564283326;6527,89872098401;209815,101279016;31;88,6006808679658
2021;"06";"2021-06";"Lower";0,078018303139183;19363;216343;1510,668403684;8099,76436381727;208243,235636183;30;88,6431820251117
2021;"07";"2021-07";"Lower";0,0782886558852427;19363;216343;1515,90324390595;9610,43276750127;206732,567232499;31;86,7134193579854
2021;"08";"2021-08";"Lower";0,074976625475132;19363;216343;1451,77239907498;11126,3360114072;205216,663988593;31;83,6475719921615
2021;"09";"2021-09";"Lower";0,0728125640945224;19363;216343;1409,86967856224;12578,1084104822;203764,891589518;30;84,532487897692
2021;"10";"2021-10";"Lower";0,0800433544401499;19363;216343;1549,87947202462;13987,9780890444;202355,021910956;31;90,5897036615058
2021;"11";"2021-11";"Lower";0,0783535779793794;19363;216343;1517,16033041472;15537,8575610691;200805,142438931;30;92,335638327665
2021;"12";"2021-12";"Lower";0,084324993520617;19363;216343;1632,78484953971;17055,0178914838;199287,982108516;31;96,9302079545163
2022;"01";"2022-01";"Lower";0,0870817044391763;19372;192880;1686,94677839572;0;192880;31;103,501363177876
2022;"02";"2022-02";"Lower";0,080273696200584;19372;192880;1555,06204279771;1686,94677839572;191193,053221604;28;106,53138323286
2022;"03";"2022-03";"Lower";0,0877274664895868;19372;192880;1699,45648083627;3242,00882119344;189637,991178807;31;106,06292210635
2022;"04";"2022-04";"Lower";0,0820497425377504;19372;192880;1589,4676124413;4941,46530202971;187938,53469797;30;103,405873393939
2022;"05";"2022-05";"Lower";0,0811788278073264;19372;192880;1572,59625228353;6530,93291447101;186349,067085529;31;99,8515757207238
2022;"06";"2022-06";"Lower";0,078018303139183;19372;192880;1511,37056841225;8103,52916675454;184776,470833245;30;99,9937948070304
2022;"07";"2022-07";"Lower";0,0782886558852427;19372;192880;1516,60784180892;9614,89973516679;183265,100264833;31;97,9090386375959
2022;"08";"2022-08";"Lower";0,074976625475132;19372;192880;1452,44718870426;11131,5075769757;181748,492423024;31;94,5359248512742
2022;"09";"2022-09";"Lower";0,0728125640945224;19372;192880;1410,52499163909;12583,95476568;180296,04523432;30;95,6237369832697
2022;"10";"2022-10";"Lower";0,0800433544401499;19372;192880;1550,59986221458;13994,4797573191;178885,520242681;31;102,574505266772
2022;"11";"2022-11";"Lower";0,0783535779793794;19372;192880;1517,86551261654;15545,0796195336;177334,920380466;30;104,657563379688
2022;"12";"2022-12";"Lower";0,084324993520617;19372;192880;1633,54377448139;17062,9451321502;175817,05486785;31;109,981732502433
