"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2022;"02";"2022-02";"Expected";0,0842739891515543;6050,8966146462;22768;509,93319565987;545,11672248435;22222,8832775157;28;302,800512009213
2022;"03";"2022-03";"Expected";0,0905025790675681;6050,8966146462;22768;547,621749296698;1055,04991814422;21712,9500818558;31;300,95521604647
2022;"04";"2022-04";"Expected";0,083239410055688;6050,8966146462;22768;503,673064511109;1602,67166744092;21165,3283325591;30;293,218350095595
2022;"05";"2022-05";"Expected";0,0823612919720375;6050,8966146462;22768;498,359662771489;2106,34473195203;20661,655268048;31;287,657524631861
2022;"06";"2022-06";"Expected";0,0796736807987868;6050,8966146462;22768;482,097205421781;2604,70439472352;20163,2956052765;30;294,622061219013
2022;"07";"2022-07";"Expected";0,0805668524436425;6050,8966146462;22768;487,501694703936;3086,8016001453;19681,1983998547;31;295,505403082163
2022;"08";"2022-08";"Expected";0,0774769615423834;6050,8966146462;22768;468,805084309881;3574,30329484923;19193,6967051508;31;291,339036032102
2022;"09";"2022-09";"Expected";0,0757625624286227;6050,8966146462;22768;458,431432516274;4043,10837915911;18724,8916208409;30;301,767976454578
2022;"10";"2022-10";"Expected";0,0813674819327744;6050,8966146462;22768;492,34622096931;4501,53981167539;18266,4601883246;31;321,912198595509
2022;"11";"2022-11";"Expected";0,080127235138314;6050,8966146462;22768;484,841615839384;4993,8860326447;17774,1139673553;30;336,701459417656
2022;"12";"2022-12";"Expected";0,0868044668661997;6050,8966146462;22768;525,244854696856;5478,72764848408;17289,2723515159;31;363,463773123897
2020;"01";"2020-01";"Upper";0,0922784842695977;8436;38006;778,461293298326;0;38006;31;243,828271500961
2020;"02";"2020-02";"Upper";0,0897011838200443;8436;38006;756,719186705894;778,461293298326;37227,5387067017;29;258,642062511588
2020;"03";"2020-03";"Upper";0,093062540731617;8436;38006;785,075593611921;1535,18048000422;36470,8195199958;31;256,385914247776
2020;"04";"2020-04";"Upper";0,084313231009691;8436;38006;711,266416797753;2320,25607361614;35685,7439263839;30;245,107316352235
2020;"05";"2020-05";"Upper";0,0827753389769409;8436;38006;698,292759609474;3031,52249041389;34974,4775095861;31;237,614059702825
2020;"06";"2020-06";"Upper";0,0789663169577742;8436;38006;666,159849855783;3729,81525002337;34276,1847499766;30;238,943850711291
2020;"07";"2020-07";"Upper";0,0792828679152531;8436;38006;668,830273733075;4395,97509987915;33610,0249001209;31;236,820029521628
2020;"08";"2020-08";"Upper";0,0769606114518525;8436;38006;649,239718207828;5064,80537361223;32941,1946263878;31;234,528302258495
2020;"09";"2020-09";"Upper";0,0748325875617221;8436;38006;631,287708670687;5714,04509182005;32291,9549081799;30;240,363181360206
2020;"10";"2020-10";"Upper";0,0809543996973007;8436;38006;682,931315846429;6345,33280049074;31660,6671995093;31;256,918203772149
2020;"11";"2020-11";"Upper";0,0791930843761638;8436;38006;668,072859797318;7028,26411633717;30977,7358836628;30;265,430976449327
2020;"12";"2020-12";"Upper";0,0876793532320427;8436;38006;739,663023865512;7696,33697613449;30309,6630238655;31;291,080483351766
2021;"01";"2021-01";"Upper";0,0949519411464912;7375;29627;700,270565955373;0;29627;31;281,818719416146
2021;"02";"2021-02";"Upper";0,0891172144762975;7375;29627;657,239456762694;700,270565955373;28926,7294340446;28;299,790932804
2021;"03";"2021-03";"Upper";0,0957587129918077;7375;29627;706,220508314581;1357,51002271807;28269,4899772819;31;298,06416025082
2021;"04";"2021-04";"Upper";0,0867559216221356;7375;29627;639,82492196325;2063,73053103265;27563,2694689674;30;285,936436637348
2021;"05";"2021-05";"Upper";0,0851734743708705;7375;29627;628,15437348517;2703,5554529959;26923,4445470041;31;278,13802682921
2021;"06";"2021-06";"Upper";0,0812540988257223;7375;29627;599,248978839702;3331,70982648107;26295,2901735189;30;280,656645074339
2021;"07";"2021-07";"Upper";0,0815798207762106;7375;29627;601,651178224553;3930,95880532077;25696,0411946792;31;279,13956537183
2021;"08";"2021-08";"Upper";0,0791902847886487;7375;29627;584,028350316284;4532,60998354532;25094,3900164547;31;277,44006398624
2021;"09";"2021-09";"Upper";0,0770006086060224;7375;29627;567,879488469415;5116,63833386161;24510,3616661384;30;285,388110320331
2021;"10";"2021-10";"Upper";0,0832997795363673;7375;29627;614,335874080709;5684,51782233102;23942,482177669;31;306,247834618021
2021;"11";"2021-11";"Upper";0,0814874360628399;7375;29627;600,969840963444;6298,85369641173;23328,1463035883;30;317,739942932184
2021;"12";"2021-12";"Upper";0,0902195658473143;7375;29627;665,369298123943;6899,82353737518;22727,1764626248;31;350,066116434684
2022;"01";"2022-01";"Upper";0,0949519411464912;6340;22768;601,995306868754;0;22768;31;315,701398421738
2022;"02";"2022-02";"Upper";0,0891172144762975;6340;22768;565,003139779726;601,995306868754;22166,0046931312;28;336,795444956128
2022;"03";"2022-03";"Upper";0,0957587129918077;6340;22768;607,110240368061;1166,99844664848;21601,0015533515;31;335,86794304537
2022;"04";"2022-04";"Upper";0,0867559216221356;6340;22768;550,03254308434;1774,10868701654;20993,8913129835;30;323,21475942383
2022;"05";"2022-05";"Upper";0,0851734743708705;6340;22768;539,999827511319;2324,14123010088;20443,8587698991;31;315,379291978889
2022;"06";"2022-06";"Upper";0,0812540988257223;6340;22768;515,150986555079;2864,1410576122;19903,8589423878;30;319,244262028202
2022;"07";"2022-07";"Upper";0,0815798207762106;6340;22768;517,216063721175;3379,29204416728;19388,7079558327;31;318,554171807523
2022;"08";"2022-08";"Upper";0,0791902847886487;6340;22768;502,066405560033;3896,50810788846;18871,4918921115;31;317,686908498208
2022;"09";"2022-09";"Upper";0,0770006086060224;6340;22768;488,183858562182;4398,57451344849;18369,4254865515;30;327,918846801606
2022;"10";"2022-10";"Upper";0,0832997795363673;6340;22768;528,120602260569;4886,75837201067;17881,2416279893;31;353,203677113488
2022;"11";"2022-11";"Upper";0,0814874360628399;6340;22768;516,630344638405;5414,87897427124;17353,1210257288;30;367,946527144562
2022;"12";"2022-12";"Upper";0,0902195658473143;6340;22768;571,992047471973;5931,50931890964;16836,4906810904;31;407,199787903079
2020;"01";"2020-01";"Lower";0,0899607702721142;7743;38006;696,566244216981;0;38006;31;217,940011472484
2020;"02";"2020-02";"Lower";0,0858893807544466;7743;38006;665,04147518168;696,566244216981;37309,433755783;29;226,521957456779
2020;"03";"2020-03";"Lower";0,0906278822888296;7743;38006;701,731692562407;1361,60771939866;36644,3922806013;31;227,808777655774
2020;"04";"2020-04";"Lower";0,0847624433497424;7743;38006;656,315598857055;2063,33941196107;35942,6605880389;30;224,364845510073
2020;"05";"2020-05";"Lower";0,0838627347313264;7743;38006;649,349155024661;2719,65501081812;35286,3449891819;31;218,833918070526
2020;"06";"2020-06";"Lower";0,0805977178665177;7743;38006;624,068129440447;3369,00416584278;34636,9958341572;30;221,355803015132
2020;"07";"2020-07";"Lower";0,0808770089235468;7743;38006;626,230680095023;3993,07229528323;34012,9277047168;31;218,945179900541
2020;"08";"2020-08";"Lower";0,0774554772852181;7743;38006;599,737760619444;4619,30297537825;33386,6970246217;31;213,567315544209
2020;"09";"2020-09";"Lower";0,0752198684398291;7743;38006;582,427441329597;5219,0407359977;32786,9592640023;30;218,214845655132
2020;"10";"2020-10";"Lower";0,0826897207280691;7743;38006;640,266507597439;5801,46817732729;32204,5318226727;31;236,598009094763
2020;"11";"2020-11";"Lower";0,0809440774499822;7743;38006;626,749991695212;6441,73468492473;31564,2653150753;30;244,174840170691
2020;"12";"2020-12";"Lower";0,0871129179103778;7743;38006;674,515323380056;7068,48467661994;30937,5153233801;31;259,713944124203
2021;"01";"2021-01";"Lower";0,0870817044391763;6742;29627;587,104851328926;0;29627;31;235,820247577683
2021;"02";"2021-02";"Lower";0,080273696200584;6742;29627;541,205259784337;587,104851328926;29039,8951486711;28;245,394610301441
2021;"03";"2021-03";"Lower";0,0877274664895868;6742;29627;591,458579072794;1128,31011111326;28498,6898888867;31;247,091704736424
2021;"04";"2021-04";"Lower";0,0820497425377504;6742;29627;553,179364189513;1719,76869018606;27907,2313098139;30;243,749633097582
2021;"05";"2021-05";"Lower";0,0811788278073264;6742;29627;547,307657076995;2272,94805437557;27354,0519456244;31;238,125009406648
2021;"06";"2021-06";"Lower";0,078018303139183;6742;29627;525,999399764372;2820,25571145257;26806,7442885474;30;241,263724895315
2021;"07";"2021-07";"Lower";0,0782886558852427;6742;29627;527,822117978306;3346,25511121694;26280,7448887831;31;239,035097309116
2021;"08";"2021-08";"Lower";0,074976625475132;6742;29627;505,49240895334;3874,07722919524;25752,9227708048;31;233,560814626147
2021;"09";"2021-09";"Lower";0,0728125640945224;6742;29627;490,90230712527;4379,56963814858;25247,4303618514;30;239,050498340896
2021;"10";"2021-10";"Lower";0,0800433544401499;6742;29627;539,65229563549;4870,47194527385;24756,5280547261;31;259,664312346288
2021;"11";"2021-11";"Lower";0,0783535779793794;6742;29627;528,259822736976;5410,12424090934;24216,8757590907;30;268,51048237688
2021;"12";"2021-12";"Lower";0,084324993520617;6742;29627;568,519106316;5938,38406364632;23688,6159363537;31;286,204786645305
2022;"01";"2022-01";"Lower";0,0870817044391763;5765;22768;502,026026091851;0;22768;31;262,690572142034
2022;"02";"2022-02";"Lower";0,080273696200584;5765;22768;462,777858596367;502,026026091851;22265,9739739081;28;273,968031408863
2022;"03";"2022-03";"Lower";0,0877274664895868;5765;22768;505,748844312468;964,803884688218;21803,1961153118;31;276,509255145497
2022;"04";"2022-04";"Lower";0,0820497425377504;5765;22768;473,016765730131;1470,55272900069;21297,4472709993;30;273,443608252857
2022;"05";"2022-05";"Lower";0,0811788278073264;5765;22768;467,995942309237;1943,56949473082;20824,4305052692;31;267,796655378563
2022;"06";"2022-06";"Lower";0,078018303139183;5765;22768;449,77551759739;2411,56543704005;20356,4345629599;30;272,011732631311
2022;"07";"2022-07";"Lower";0,0782886558852427;5765;22768;451,334101178424;2861,34095463744;19906,6590453626;31;270,196484751015
2022;"08";"2022-08";"Lower";0,074976625475132;5765;22768;432,240245864136;3312,67505581587;19455,3249441841;31;264,707724147495
2022;"09";"2022-09";"Lower";0,0728125640945224;5765;22768;419,764432004922;3744,91530168;19023,08469832;30;271,65135571487
2022;"10";"2022-10";"Lower";0,0800433544401499;5765;22768;461,449938347464;4164,67973368492;18603,3202663151;31;295,925652828745
2022;"11";"2022-11";"Lower";0,0783535779793794;5765;22768;451,708377051122;4626,12967203239;18141,8703279676;30;306,962744830876
2022;"12";"2022-12";"Lower";0,084324993520617;5765;22768;486,133587646357;5077,83804908351;17690,1619509165;31;328,292551390698
