"Year","mon","Mon","quantity","p","year.total","At_risk_NY","count","died.before","At_risk","Days","MR"
2021,"04","2021-04","Expected",0.083239410055688,1063.6856289954,819950,88.5405642422905,281.733258593227,819668.266741407,30,1.31521450604995
2021,"05","2021-05","Expected",0.0823612919720375,1063.6856289954,819950,87.6065226561505,370.273822835518,819579.726177164,31,1.25949653847651
2021,"06","2021-06","Expected",0.0796736807987868,1063.6856289954,819950,84.7477492748363,457.880345491668,819492.119654508,30,1.25914231194149
2021,"07","2021-07","Expected",0.0805668524436425,1063.6856289954,819950,85.6978031176954,542.628094766504,819407.371905233,31,1.23231309575537
2021,"08","2021-08","Expected",0.0774769615423834,1063.6856289954,819950,82.4111305708625,628.3258978842,819321.674102116,31,1.18517314285369
2021,"09","2021-09","Expected",0.0757625624286227,1063.6856289954,819950,80.5875488711928,710.737028455062,819239.262971545,30,1.19769853771715
2021,"10","2021-10","Expected",0.0813674819327744,1063.6856289954,819950,86.549421199435,791.324577326255,819158.675422674,31,1.24493766692673
2021,"11","2021-11","Expected",0.080127235138314,1063.6856289954,819950,85.2301885077599,877.87399852569,819072.126001474,30,1.26695989736995
2021,"12","2021-12","Expected",0.0868044668661997,1063.6856289954,819950,92.332663938184,963.10418703345,818986.895812967,31,1.32840782628234
2022,"01","2022-01","Expected",0.0900885864030291,1167.1438424878,818521,105.146338898725,0,818521,31,1.51363358540444
2022,"02","2022-02","Expected",0.0842739891515543,1167.1438424878,818521,98.3598675201202,105.146338898725,818415.853661101,28,1.56784163440084
2022,"03","2022-03","Expected",0.0905025790675681,1167.1438424878,818521,105.629527887977,203.506206418846,818317.493793581,31,1.52096795658471
2022,"04","2022-04","Expected",0.083239410055688,1167.1438424878,818521,97.1523648988132,309.135734306823,818211.864265693,30,1.44571390561184
2022,"05","2022-05","Expected",0.0823612919720375,1167.1438424878,818521,96.1274747845034,406.288099205636,818114.711900794,31,1.38448220269586
2022,"06","2022-06","Expected",0.0796736807987868,1167.1438424878,818521,92.9906459526425,502.41557399014,818018.58442601,30,1.38410726913056
2022,"07","2022-07","Expected",0.0805668524436425,1167.1438424878,818521,94.0331057382204,595.406219942782,817925.593780057,31,1.35462934140148
2022,"08","2022-08","Expected",0.0774769615423834,1167.1438424878,818521,90.4267585988568,689.439325681003,817831.560674319,31,1.3028236644859
2022,"09","2022-09","Expected",0.0757625624286227,1167.1438424878,818521,88.4258082296645,779.866084279859,817741.13391572,30,1.31660544088179
2022,"10","2022-10","Expected",0.0813674819327744,1167.1438424878,818521,94.9675555165749,868.291892509524,817652.70810749,31,1.36854830859214
2022,"11","2022-11","Expected",0.080127235138314,1167.1438424878,818521,93.5200091072553,963.259448026099,817557.740551974,30,1.39277164218443
2022,"12","2022-12","Expected",0.0868044668661997,1167.1438424878,818521,101.313299003321,1056.77945713335,817464.220542867,31,1.46033719888252
2020,"01","2020-01","Upper",0.0922784842695977,1168,821112,107.78126962689,0,821112,31,1.54667095882782
2020,"02","2020-02","Upper",0.0897011838200443,1168,821112,104.770982701812,107.78126962689,821004.218730373,29,1.60736892195061
2020,"03","2020-03","Upper",0.093062540731617,1168,821112,108.697047574529,212.552252328702,820899.447747671,31,1.56021722805557
2020,"04","2020-04","Upper",0.084313231009691,1168,821112,98.477853819319,321.249299903231,820790.750700097,30,1.46083493164599
2020,"05","2020-05","Upper",0.0827753389769409,1168,821112,96.681595925067,419.72715372255,820692.272846277,31,1.38808985089936
2020,"06","2020-06","Upper",0.0789663169577742,1168,821112,92.2326582066803,516.408749647617,820595.591250352,30,1.36851298792691
2020,"07","2020-07","Upper",0.0792828679152531,1168,821112,92.6023897250157,608.641407854297,820503.358592146,31,1.32982615396373
2020,"08","2020-08","Upper",0.0769606114518525,1168,821112,89.8899941757637,701.243797579313,820410.756202421,31,1.29101809745166
2020,"09","2020-09","Upper",0.0748325875617221,1168,821112,87.4044622720914,791.133791755076,820320.866208245,30,1.29730458788246
2020,"10","2020-10","Upper",0.0809543996973007,1168,821112,94.5547388464473,878.538254027168,820233.461745973,31,1.35831150967095
2020,"11","2020-11","Upper",0.0791930843761638,1168,821112,92.4975225513593,973.092992873615,820138.907007126,30,1.37320743667138
2020,"12","2020-12","Upper",0.0876793532320427,1168,821112,102.409484575026,1065.59051542497,820046.409484575,31,1.47149028255142
2021,"01","2021-01","Upper",0.0949519411464912,1269,819950,120.494013314897,0,819950,31,1.73156397542743
2021,"02","2021-02","Upper",0.0891172144762975,1269,819950,113.089745170422,120.494013314897,819829.505986685,28,1.79954134440904
2021,"03","2021-03","Upper",0.0957587129918077,1269,819950,121.517806786604,233.583758485319,819716.416241515,31,1.74677518074295
2021,"04","2021-04","Upper",0.0867559216221356,1269,819950,110.09326453849,355.101565271923,819594.898434728,30,1.63553424864957
2021,"05","2021-05","Upper",0.0851734743708705,1269,819950,108.085138976635,465.194829810413,819484.80517019,31,1.55411177915755
2021,"06","2021-06","Upper",0.0812540988257223,1269,819950,103.111451409842,573.279968787048,819376.720031213,30,1.53221452923264
2021,"07","2021-07","Upper",0.0815798207762106,1269,819950,103.524792565011,676.391420196889,819273.608579803,31,1.48892003766611
2021,"08","2021-08","Upper",0.0791902847886487,1269,819950,100.492471396795,779.916212761901,819170.083787238,31,1.44548840994654
2021,"09","2021-09","Upper",0.0770006086060224,1269,819950,97.7137723210424,880.408684158696,819069.591315841,30,1.45254586117054
2021,"10","2021-10","Upper",0.0832997795363673,1269,819950,105.70742023165,978.122456479738,818971.87754352,31,1.52087333210728
2021,"11","2021-11","Upper",0.0814874360628399,1269,819950,103.407556363744,1083.82987671139,818866.170123289,30,1.53757297956428
2021,"12","2021-12","Upper",0.0902195658473143,1269,819950,114.488629060242,1187.23743307513,818762.762566925,31,1.64764319155911
2022,"01","2022-01","Upper",0.0949519411464912,1382,818521,131.223582664451,0,818521,31,1.88905850871952
2022,"02","2022-02","Upper",0.0891172144762975,1382,818521,123.159990406243,131.223582664451,818389.776417335,28,1.96324420466362
2022,"03","2022-03","Upper",0.0957587129918077,1382,818521,132.338541354678,254.383573070694,818266.616426929,31,1.9057027547978
2022,"04","2022-04","Upper",0.0867559216221356,1382,818521,119.896683681791,386.722114425372,818134.277885575,30,1.78436368323641
2022,"05","2022-05","Upper",0.0851734743708705,1382,818521,117.709741580543,506.618798107164,818014.381201893,31,1.69555251766593
2022,"06","2022-06","Upper",0.0812540988257223,1382,818521,112.293164577148,624.328539687707,817896.671460312,30,1.67168199317426
2022,"07","2022-07","Upper",0.0815798207762106,1382,818521,112.743312312723,736.621704264855,817784.378295735,31,1.62446533557745
2022,"08","2022-08","Upper",0.0791902847886487,1382,818521,109.440973577912,849.365016577578,817671.634983422,31,1.57709774671273
2022,"09","2022-09","Upper",0.0770006086060224,1382,818521,106.414841093523,958.805990155491,817562.194009845,30,1.58481522719276
2022,"10","2022-10","Upper",0.0832997795363673,1382,818521,115.12029531926,1065.22083124901,817455.779168751,31,1.65938339031275
2022,"11","2022-11","Upper",0.0814874360628399,1382,818521,112.615636638845,1180.34112656827,817340.658873432,30,1.67762342972535
2022,"12","2022-12","Upper",0.0902195658473143,1382,818521,124.683440000988,1292.95676320712,817228.043236793,31,1.79774122156187
2020,"01","2020-01","Lower",0.0899607702721142,783,821112,70.4392831230654,0,821112,31,1.010787092619
2020,"02","2020-02","Lower",0.0858893807544466,783,821112,67.2513851307317,70.4392831230654,821041.560716877,29,1.03168259954769
2020,"03","2020-03","Lower",0.0906278822888296,783,821112,70.9616318321536,137.690668253797,820974.309331746,31,1.01845378715632
2020,"04","2020-04","Lower",0.0847624433497424,783,821112,66.3689931428483,208.652300085951,820903.347699914,30,0.984373080830339
2020,"05","2020-05","Lower",0.0838627347313264,783,821112,65.6645212946286,275.021293228799,820836.978706771,31,0.942583366477927
2020,"06","2020-06","Lower",0.0805977178665177,783,821112,63.1080130894834,340.685814523428,820771.314185477,30,0.936155522911369
2020,"07","2020-07","Lower",0.0808770089235468,783,821112,63.3266979871371,403.793827612911,820708.206172387,31,0.909166351326662
2020,"08","2020-08","Lower",0.0774554772852181,783,821112,60.6476387143258,467.120525600048,820644.8794744,31,0.870769504892993
2020,"09","2020-09","Lower",0.0752198684398291,783,821112,58.8971569883862,527.768164314374,820584.231835686,30,0.873887887761963
2020,"10","2020-10","Lower",0.0826897207280691,783,821112,64.7460513300781,586.66532130276,820525.334678697,31,0.929751650632661
2020,"11","2020-11","Lower",0.0809440774499822,783,821112,63.379212643336,651.411372632838,820460.588627367,30,0.940534779861311
2020,"12","2020-12","Lower",0.0871129179103778,783,821112,68.2094147238258,714.790585276174,820397.209414724,31,0.979640505642196
2021,"01","2021-01","Lower",0.0870817044391763,868,819950,75.586919453205,0,819950,31,1.08619506356344
2021,"02","2021-02","Lower",0.080273696200584,868,819950,69.6775683021069,75.586919453205,819874.413080547,28,1.10865469556677
2021,"03","2021-03","Lower",0.0877274664895868,868,819950,76.1474409129613,145.264487755312,819804.735512245,31,1.09444411636354
2021,"04","2021-04","Lower",0.0820497425377504,868,819950,71.2191765227674,221.411928668273,819728.588071332,30,1.05782713397075
2021,"05","2021-05","Lower",0.0811788278073264,868,819950,70.4632225367593,292.631105191041,819657.368894809,31,1.01292514467349
2021,"06","2021-06","Lower",0.078018303139183,868,819950,67.7198871248109,363.0943277278,819586.905672272,30,1.00602350273919
2021,"07","2021-07","Lower",0.0782886558852427,868,819950,67.9545533083907,430.814214852611,819519.185785147,31,0.977025668584815
2021,"08","2021-08","Lower",0.074976625475132,868,819950,65.0797109124145,498.768768161001,819451.231231839,31,0.93576819372548
2021,"09","2021-09","Lower",0.0728125640945224,868,819950,63.2013056340455,563.848479073416,819386.151520927,30,0.939124455071666
2021,"10","2021-10","Lower",0.0800433544401499,868,819950,69.4776316540501,627.049784707461,819322.950215293,31,0.999164121330535
2021,"11","2021-11","Lower",0.0783535779793794,868,819950,68.0109056861013,696.527416361512,819253.472583639,30,1.01075817891432
2021,"12","2021-12","Lower",0.084324993520617,868,819950,73.1940943758956,764.538322047613,819185.461677952,31,1.05278997014063
2022,"01","2022-01","Lower",0.0870817044391763,961,818521,83.6855179660484,0,818521,31,1.20467865334821
2022,"02","2022-02","Lower",0.080273696200584,961,818521,77.1430220487612,83.6855179660484,818437.314482034,28,1.22960009431788
2022,"03","2022-03","Lower",0.0877274664895868,961,818521,84.3060952964929,160.82854001481,818360.171459985,31,1.21385103205005
2022,"04","2022-04","Lower",0.0820497425377504,961,818521,78.8498025787782,245.134635311302,818275.865364689,30,1.17325054094748
2022,"05","2022-05","Lower",0.0811788278073264,961,818521,78.0128535228407,323.984437890081,818197.01556211,31,1.12345972574027
2022,"06","2022-06","Lower",0.078018303139183,961,818521,74.9755893167549,401.997291412921,818119.002708587,30,1.11581521314234
2022,"07","2022-07","Lower",0.0782886558852427,961,818521,75.2353983057182,476.972880729676,818044.02711927,31,1.08366250950653
2022,"08","2022-08","Lower",0.074976625475132,961,818521,72.0525370816018,552.208279035394,817968.791720965,31,1.0379112097667
2022,"09","2022-09","Lower",0.0728125640945224,961,818521,69.972874094836,624.260816116996,817896.739183883,30,1.04164272169888
2022,"10","2022-10","Lower",0.0800433544401499,961,818521,76.921663616984,694.233690211832,817826.766309788,31,1.10824633394273
2022,"11","2022-11","Lower",0.0783535779793794,961,818521,75.2977884381836,771.155353828816,817749.844646171,30,1.12111642580047
2022,"12","2022-12","Lower",0.084324993520617,961,818521,81.0363187733129,846.453142267,817674.546857733,31,1.16774838971119
