"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2022;"06";"2022-06";"Expected";0,0796736807987868;7113,0258268998;656610;566,720949245941;3061,91475594912;653548,085244051;30;10,5620697023012
2022;"07";"2022-07";"Expected";0,0805668524436425;7113,0258268998;656610;573,074102223654;3628,63570519506;652981,364294805;31;10,3449677868659
2022;"08";"2022-08";"Expected";0,0774769615423834;7113,0258268998;656610;551,095628440696;4201,70980741872;652408,290192581;31;9,95679328848621
2022;"09";"2022-09";"Expected";0,0757625624286227;7113,0258268998;656610;538,901063266901;4752,80543585941;651857,194564141;30;10,069435015259
2022;"10";"2022-10";"Expected";0,0813674819327744;7113,0258268998;656610;578,769000457627;5291,70649912631;651318,293500874;31;10,4745052467817
2022;"11";"2022-11";"Expected";0,080127235138314;7113,0258268998;656610;569,947092976901;5870,47549958394;650739,524500416;30;10,6680871812138
2022;"12";"2022-12";"Expected";0,0868044668661997;7113,0258268998;656610;617,442414709546;6440,42259256084;650169,577407439;31;11,1944977154402
2020;"01";"2020-01";"Upper";0,0922784842695977;6493;672908;599,164198362498;0;672908;31;10,4957164083053
2020;"02";"2020-02";"Upper";0,0897011838200443;6493;672908;582,429786543548;599,164198362498;672308,835801637;29;10,9157892804533
2020;"03";"2020-03";"Upper";0,093062540731617;6493;672908;604,255076970389;1181,59398490605;671726,406015094;31;10,6035624297241
2020;"04";"2020-04";"Upper";0,084313231009691;6493;672908;547,445808945923;1785,84906187644;671122,150938124;30;9,9354078289385
2020;"05";"2020-05";"Upper";0,0827753389769409;6493;672908;537,460275977277;2333,29487082236;670574,705129178;31;9,44717175029445
2020;"06";"2020-06";"Upper";0,0789663169577742;6493;672908;512,728296006828;2870,75514679964;670037,2448532;30;9,32016303199127
2020;"07";"2020-07";"Upper";0,0792828679152531;6493;672908;514,783661373739;3383,48344280646;669524,516557194;31;9,06262047187876
2020;"08";"2020-08";"Upper";0,0769606114518525;6493;672908;499,705250156878;3898,2671041802;669009,73289582;31;8,80384183805758
2020;"09";"2020-09";"Upper";0,0748325875617221;6493;672908;485,887991038261;4397,97235433708;668510,027645663;30;8,85227843122056
2020;"10";"2020-10";"Upper";0,0809543996973007;6493;672908;525,636917234574;4883,86034537534;668024,139654625;31;9,27455605844618
2020;"11";"2020-11";"Upper";0,0791930843761638;6493;672908;514,200696854431;5409,49726260992;667498,50273739;30;9,38250153810638
2020;"12";"2020-12";"Upper";0,0876793532320427;6493;672908;569,302040535653;5923,69795946435;666984,302040536;31;10,0609975541187
2021;"01";"2021-01";"Upper";0,0949519411464912;7046;665691;669,031377318177;0;665691;31;11,8473337627125
2021;"02";"2021-02";"Upper";0,0891172144762975;7046;665691;627,919893199992;669,031377318177;665021,968622682;28;12,3226900274655
2021;"03";"2021-03";"Upper";0,0957587129918077;7046;665691;674,715891740277;1296,95127051817;664394,048729482;31;11,9713826651353
2021;"04";"2021-04";"Upper";0,0867559216221356;7046;665691;611,282223749568;1971,66716225845;663719,332837742;30;11,2182807906628
2021;"05";"2021-05";"Upper";0,0851734743708705;7046;665691;600,132300417154;2582,94938600801;663108,050613992;31;10,6681177688091
2021;"06";"2021-06";"Upper";0,0812540988257223;7046;665691;572,516380326039;3183,08168642517;662507,918313575;30;10,5257610105512
2021;"07";"2021-07";"Upper";0,0815798207762106;7046;665691;574,81141718918;3755,59806675121;661935,401933249;31;10,2359207530247
2021;"08";"2021-08";"Upper";0,0791902847886487;7046;665691;557,974746620819;4330,40948394039;661360,59051606;31;9,94461565246416
2021;"09";"2021-09";"Upper";0,0770006086060224;7046;665691;542,546288238034;4888,38423056121;660802,615769439;30;10,0002840638025
2021;"10";"2021-10";"Upper";0,0832997795363673;7046;665691;586,930246613244;5430,93051879924;660260,069481201;31;10,4783538830659
2021;"11";"2021-11";"Upper";0,0814874360628399;7046;665691;574,16047449877;6017,86076541248;659673,139234588;30;10,6013824248152
2021;"12";"2021-12";"Upper";0,0902195658473143;7046;665691;635,687060960177;6592,02123991125;659098,978760089;31;11,3692220374467
2022;"01";"2022-01";"Upper";0,0949519411464912;7631;656610;724,578262888875;0;656610;31;13,0090634068596
2022;"02";"2022-02";"Upper";0,0891172144762975;7631;656610;680,053463668626;724,578262888875;655885,421737111;28;13,5323268608252
2022;"03";"2022-03";"Upper";0,0957587129918077;7631;656610;730,734738840484;1404,6317265575;655205,368273442;31;13,1477998562084
2022;"04";"2022-04";"Upper";0,0867559216221356;7631;656610;662,034437898517;2135,36646539799;654474,633534602;30;12,3218649244221
2022;"05";"2022-05";"Upper";0,0851734743708705;7631;656610;649,958782924113;2797,4009032965;653812,599096703;31;11,7186338054344
2022;"06";"2022-06";"Upper";0,0812540988257223;7631;656610;620,050028139087;3447,35968622062;653162,640313779;30;11,5632669850419
2022;"07";"2022-07";"Upper";0,0815798207762106;7631;656610;622,535612343263;4067,4097143597;652542,59028564;31;11,2458187550641
2022;"08";"2022-08";"Upper";0,0791902847886487;7631;656610;604,301063222178;4689,94532670297;651920,054673297;31;10,926696504639
2022;"09";"2022-09";"Upper";0,0770006086060224;7631;656610;587,591644272557;5294,24638992514;651315,753610075;30;10,9887664823568
2022;"10";"2022-10";"Upper";0,0832997795363673;7631;656610;635,660617642019;5881,8380341977;650728,161965802;31;11,5150652964379
2022;"11";"2022-11";"Upper";0,0814874360628399;7631;656610;621,830624595531;6517,49865183972;650092,50134816;30;11,6512810106514
2022;"12";"2022-12";"Upper";0,0902195658473143;7631;656610;688,465506980856;7139,32927643525;649470,670723565;31;12,4962993298084
2020;"01";"2020-01";"Lower";0,0899607702721142;5546;672908;498,922431929145;0;672908;31;8,73910388143086
2020;"02";"2020-02";"Lower";0,0858893807544466;5546;672908;476,342505664161;498,922431929145;672409,077568071;29;8,92548557882425
2020;"03";"2020-03";"Lower";0,0906278822888296;5546;672908;502,622235173849;975,264937593306;671932,735062407;31;8,81671678368272
2020;"04";"2020-04";"Lower";0,0847624433497424;5546;672908;470,092510817671;1477,88717276716;671430,112827233;30;8,52714300842182
2020;"05";"2020-05";"Lower";0,0838627347313264;5546;672908;465,102726819936;1947,97968358483;670960,020316415;31;8,17017433691328
2020;"06";"2020-06";"Lower";0,0805977178665177;5546;672908;446,994943287707;2413,08241040476;670494,917589595;30;8,11934280827631
2020;"07";"2020-07";"Lower";0,0808770089235468;5546;672908;448,54389148999;2860,07735369247;670047,922646308;31;7,88992726260113
2020;"08";"2020-08";"Lower";0,0774554772852181;5546;672908;429,56807702382;3308,62124518246;669599,378754818;31;7,56109713268442
2020;"09";"2020-09";"Lower";0,0752198684398291;5546;672908;417,169390367292;3738,18932220628;669169,810677794;30;7,59242409044171
2020;"10";"2020-10";"Lower";0,0826897207280691;5546;672908;458,597191157871;4155,35871257357;668752,641287426;31;8,08245592760835
2020;"11";"2020-11";"Lower";0,0809440774499822;5546;672908;448,915853537601;4613,95590373144;668294,044096269;30;8,18110961787385
2020;"12";"2020-12";"Lower";0,0871129179103778;5546;672908;483,128242730955;5062,87175726904;667845,128242731;31;8,52652972517306
2021;"01";"2021-01";"Lower";0,0870817044391763;6059;665691;527,628047196969;0;665691;31;9,34234420409125
2021;"02";"2021-02";"Lower";0,080273696200584;6059;665691;486,378325279338;527,628047196969;665163,371952803;28;9,54194459867445
2021;"03";"2021-03";"Lower";0,0877274664895868;6059;665691;531,540719460406;1014,00637247631;664676,993627524;31;9,42601465652372
2021;"04";"2021-04";"Lower";0,0820497425377504;6059;665691;497,13939003623;1545,54709193671;664145,452908063;30;9,11688580973318
2021;"05";"2021-05";"Lower";0,0811788278073264;6059;665691;491,862517684591;2042,68648197294;663648,313518027;31;8,73565014326151
2021;"06";"2021-06";"Lower";0,078018303139183;6059;665691;472,71289872031;2534,54899965753;663156,451000342;30;8,68170928778077
2021;"07";"2021-07";"Lower";0,0782886558852427;6059;665691;474,350966008685;3007,26189837784;662683,738101622;31;8,436794467729
2021;"08";"2021-08";"Lower";0,074976625475132;6059;665691;454,283373753824;3481,61286438653;662209,387135613;31;8,08554002888448
2021;"09";"2021-09";"Lower";0,0728125640945224;6059;665691;441,171325848711;3935,89623814035;661755,10376186;30;8,11939626014309
2021;"10";"2021-10";"Lower";0,0800433544401499;6059;665691;484,982684552868;4377,06756398907;661313,932436011;31;8,64383301261608
2021;"11";"2021-11";"Lower";0,0783535779793794;6059;665691;474,74432897706;4862,05024854193;660828,949751458;30;8,74975158843097
2021;"12";"2021-12";"Lower";0,084324993520617;6059;665691;510,925135741418;5336,79457751899;660354,205422481;31;9,11962318685892
2022;"01";"2022-01";"Lower";0,0870817044391763;6605;656610;575,174657820759;0;656610;31;10,3254987484484
2022;"02";"2022-02";"Lower";0,080273696200584;6605;656610;530,207763404857;575,174657820759;656034,825342179;28;10,54695068613
2022;"03";"2022-03";"Lower";0,0877274664895868;6605;656610;579,439916163721;1105,38242122562;655504,617578774;31;10,4196510944945
2022;"04";"2022-04";"Lower";0,0820497425377504;6605;656610;541,938549461842;1684,82233738934;654925,177662611;30;10,0787587632654
2022;"05";"2022-05";"Lower";0,0811788278073264;6605;656610;536,186157667391;2226,76088685118;654383,239113149;31;9,65806053958444
2022;"06";"2022-06";"Lower";0,078018303139183;6605;656610;515,310892234304;2762,94704451857;653847,052955481;30;9,59916139530516
2022;"07";"2022-07";"Lower";0,0782886558852427;6605;656610;517,096572122028;3278,25793675287;653331,742063247;31;9,32906956689001
2022;"08";"2022-08";"Lower";0,074976625475132;6605;656610;495,220611263247;3795,3545088749;652814,645491125;31;8,94132974264082
2022;"09";"2022-09";"Lower";0,0728125640945224;6605;656610;480,926985844321;4290,57512013815;652319,424879862;30;8,97941261622779
2022;"10";"2022-10";"Lower";0,0800433544401499;6605;656610;528,68635607719;4771,50210598247;651838,497894017;31;9,56010768291659
2022;"11";"2022-11";"Lower";0,0783535779793794;6605;656610;517,525382553801;5300,18846205966;651309,81153794;30;9,67799920414001
2022;"12";"2022-12";"Lower";0,084324993520617;6605;656610;556,966582203675;5817,71384461346;650792,286155387;31;10,0879089358913
