"Year","mon","Mon","quantity","p","year.total","At_risk_NY","count","died.before","At_risk","Days","MR"
2021,"11","2021-11","Expected",0.080127235138314,13890.7373190605,113408,1113.02637540891,11464.2115869052,101943.788413095,30,133.656773894738
2021,"12","2021-12","Expected",0.0868044668661997,13890.7373190605,113408,1205.77804735947,12577.2379623142,100830.762037686,31,141.744882888339
2022,"01","2022-01","Expected",0.0900885864030291,13079.9183916901,97376,1178.35135817434,0,97376,31,143.445555633168
2022,"02","2022-02","Expected",0.0842739891515543,13079.9183916901,97376,1102.29690064451,1178.35135817434,96197.6486418257,28,150.335551877521
2022,"03","2022-03","Expected",0.0905025790675681,13079.9183916901,97376,1183.76634844127,2280.64825881885,95095.3517411811,31,147.586547001103
2022,"04","2022-04","Expected",0.083239410055688,13079.9183916901,97376,1088.76469050083,3464.41460726012,93911.5853927399,30,141.973944534949
2022,"05","2022-05","Expected",0.0823612919720375,13079.9183916901,97376,1077.27897762841,4553.17929776095,92822.8207022391,31,137.540136944397
2022,"06","2022-06","Expected",0.0796736807987868,13079.9183916901,97376,1042.1252428137,5630.45827538936,91745.5417246106,30,139.084102819625
2022,"07","2022-07","Expected",0.0805668524436425,13079.9183916901,97376,1053.80785503818,6672.58351820306,90703.4164817969,31,137.688137928384
2022,"08","2022-08","Expected",0.0774769615423834,13079.9183916901,97376,1013.39233421049,7726.39137324124,89649.6086267588,31,133.942785498224
2022,"09","2022-09","Expected",0.0757625624286227,13079.9183916901,97376,990.968133711711,8739.78370745172,88636.2162925483,30,136.883784866303
2022,"10","2022-10","Expected",0.0813674819327744,13079.9183916901,97376,1064.28002341801,9730.75184116344,87645.2481588366,31,143.946441075685
2022,"11","2022-11","Expected",0.080127235138314,13079.9183916901,97376,1048.05769656091,10795.0318645814,86580.9681354186,30,148.275113678557
2022,"12","2022-12","Expected",0.0868044668661997,13079.9183916901,97376,1135.39534264406,11843.0895611424,85532.9104388577,31,157.447036222729
2020,"01","2020-01","Upper",0.0922784842695977,15239,130345,1406.2318217844,0,130345,31,127.802726250185
2020,"02","2020-02","Upper",0.0897011838200443,15239,130345,1366.95634023365,1406.2318217844,128938.768178216,29,134.236797733864
2020,"03","2020-03","Upper",0.093062540731617,15239,130345,1418.18005820911,2773.18816201805,127571.811837982,31,131.712162481769
2020,"04","2020-04","Upper",0.084313231009691,15239,130345,1284.84932735668,4191.36822022717,126153.631779773,30,124.634611681315
2020,"05","2020-05","Upper",0.0827753389769409,15239,130345,1261.4133906696,5476.21754758385,124868.782452416,31,119.627561875357
2020,"06","2020-06","Upper",0.0789663169577742,15239,130345,1203.36770411952,6737.63093825345,123607.369061747,30,119.108330421311
2020,"07","2020-07","Upper",0.0792828679152531,15239,130345,1208.19162416054,7940.99864237297,122404.001357627,31,116.873863271784
2020,"08","2020-08","Upper",0.0769606114518525,15239,130345,1172.80275791478,9149.19026653351,121195.809733466,31,114.57037175667
2020,"09","2020-09","Upper",0.0748325875617221,15239,130345,1140.37380185308,10321.9930244483,120023.006975552,30,116.230416568546
2020,"10","2020-10","Upper",0.0809543996973007,15239,130345,1233.66409698717,11462.3668263014,118882.633173699,31,122.904073851771
2020,"11","2020-11","Upper",0.0791930843761638,15239,130345,1206.82341280836,12696.0309232885,117648.969076711,30,125.532958115241
2020,"12","2020-12","Upper",0.0876793532320427,15239,130345,1336.1456639031,13902.8543360969,116442.145663903,31,135.978744107427
2021,"01","2021-01","Upper",0.0949519411464912,14572,113408,1383.63968638667,0,113408,31,144.632295298107
2021,"02","2021-02","Upper",0.0891172144762975,14572,113408,1298.61604934861,1383.63968638667,112024.360313613,28,152.098537546444
2021,"03","2021-03","Upper",0.0957587129918077,14572,113408,1395.39596571662,2682.25573573528,110725.744264265,31,149.42476873768
2021,"04","2021-04","Upper",0.0867559216221356,14572,113408,1264.20728987776,4077.6517014519,109330.348298548,30,141.60048125258
2021,"05","2021-05","Upper",0.0851734743708705,14572,113408,1241.14786853233,5341.85899132966,108066.14100867,31,136.101701367963
2021,"06","2021-06","Upper",0.0812540988257223,14572,113408,1184.03472808843,6583.00685986199,106824.993140138,30,135.698192667221
2021,"07","2021-07","Upper",0.0815798207762106,14572,113408,1188.78114835094,7767.04158795041,105640.95841205,31,133.336353204037
2021,"08","2021-08","Upper",0.0791902847886487,14572,113408,1153.96082994019,8955.82273630135,104452.177263699,31,130.890382951558
2021,"09","2021-09","Upper",0.0770006086060224,14572,113408,1122.05286860696,10109.7835662415,103298.216433758,30,132.970287345431
2021,"10","2021-10","Upper",0.0832997795363673,14572,113408,1213.84438740394,11231.8364348485,102176.163565152,31,140.808650625384
2021,"11","2021-11","Upper",0.0814874360628399,14572,113408,1187.4349183077,12445.6808222524,100962.319177748,30,144.039270079002
2021,"12","2021-12","Upper",0.0902195658473143,14572,113408,1314.67951352706,13633.1157405601,99774.8842594399,31,156.278016956828
2022,"01","2022-01","Upper",0.0949519411464912,13734,97376,1304.06995970591,0,97376,31,158.852966751702
2022,"02","2022-02","Upper",0.0891172144762975,13734,97376,1223.93582361747,1304.06995970591,96071.9300402941,28,167.251330748105
2022,"03","2022-03","Upper",0.0957587129918077,13734,97376,1315.15016422949,2528.00578332338,94847.9942166766,31,164.511834334292
2022,"04","2022-04","Upper",0.0867559216221356,13734,97376,1191.50582755841,3843.15594755287,93532.8440524471,30,156.090353945756
2022,"05","2022-05","Upper",0.0851734743708705,13734,97376,1169.77249700954,5034.66177511128,92341.3382248887,31,150.208090435832
2022,"06","2022-06","Upper",0.0812540988257223,13734,97376,1115.94379327247,6204.43427212081,91171.5657278792,30,149.940148145937
2022,"07","2022-07","Upper",0.0815798207762106,13734,97376,1120.41725854048,7320.37806539328,90055.6219346067,31,147.505271974362
2022,"08","2022-08","Upper",0.0791902847886487,13734,97376,1087.5993712873,8440.79532393376,88935.2046760662,31,144.973105300238
2022,"09","2022-09","Upper",0.0770006086060224,13734,97376,1057.52635859511,9528.39469522106,87847.6053047789,30,147.452521156808
2022,"10","2022-10","Upper",0.0832997795363673,13734,97376,1144.03917215247,10585.9210538162,86790.0789461838,31,156.340386947431
2022,"11","2022-11","Upper",0.0814874360628399,13734,97376,1119.14844688704,11729.9602259686,85646.0397740314,30,160.138657219798
2022,"12","2022-12","Upper",0.0902195658473143,13734,97376,1239.07551734701,12849.1086728557,84526.8913271443,31,173.990799207999
2020,"01","2020-01","Lower",0.0899607702721142,13842,130345,1245.23698210661,0,130345,31,113.100787265823
2020,"02","2020-02","Lower",0.0858893807544466,13842,130345,1188.88080840305,1245.23698210661,129099.763017893,29,116.522401545967
2020,"03","2020-03","Lower",0.0906278822888296,13842,130345,1254.47114664198,2434.11779050965,127910.88220949,31,116.122559141271
2020,"04","2020-04","Lower",0.0847624433497424,13842,130345,1173.28174084713,3688.58893715163,126656.411062848,30,113.30793395602
2020,"05","2020-05","Lower",0.0838627347313264,13842,130345,1160.82797415102,4861.87067799877,125483.129322001,31,109.502621486503
2020,"06","2020-06","Lower",0.0805977178665177,13842,130345,1115.63361070834,6022.69865214979,124322.30134785,30,109.747471260305
2020,"07","2020-07","Lower",0.0808770089235468,13842,130345,1119.49955751973,7138.33226285813,123206.667737142,31,107.546385260859
2020,"08","2020-08","Lower",0.0774554772852181,13842,130345,1072.13871658199,8257.83182037786,122087.168179622,31,103.925140638147
2020,"09","2020-09","Lower",0.0752198684398291,13842,130345,1041.19341894411,9329.97053695985,121015.02946304,30,105.204278620659
2020,"10","2020-10","Lower",0.0826897207280691,13842,130345,1144.59111431793,10371.163955904,119973.836044096,31,112.945510018117
2020,"11","2020-11","Lower",0.0809440774499822,13842,130345,1120.42792006265,11515.7550702219,118829.244929778,30,115.34050642769
2020,"12","2020-12","Lower",0.0871129179103778,13842,130345,1205.81700971545,12636.1829902845,117708.817009715,31,121.319644486266
2021,"01","2021-01","Lower",0.0870817044391763,13218,113408,1151.04596927703,0,113408,31,120.195186819276
2021,"02","2021-02","Lower",0.080273696200584,13218,113408,1061.05771637932,1151.04596927703,112256.954030723,28,123.884022420029
2021,"03","2021-03","Lower",0.0877274664895868,13218,113408,1159.58165205936,2212.10368565635,111195.896314344,31,123.512667627633
2021,"04","2021-04","Lower",0.0820497425377504,13218,113408,1084.53349686399,3371.68533771571,110036.314662284,30,120.592813727261
2021,"05","2021-05","Lower",0.0811788278073264,13218,113408,1073.02174595724,4456.21883457969,108951.78116542,31,116.612900430017
2021,"06","2021-06","Lower",0.078018303139183,13218,113408,1031.24593089372,5529.24058053693,107878.759419463,30,116.943483800034
2021,"07","2021-07","Lower",0.0782886558852427,13218,113408,1034.81945349114,6560.48651143066,106847.513488569,31,114.666584719272
2021,"08","2021-08","Lower",0.074976625475132,13218,113408,991.041035530294,7595.30596492179,105812.694035078,31,110.871768042879
2021,"09","2021-09","Lower",0.0728125640945224,13218,113408,962.436472201397,8586.34700045209,104821.652999548,30,112.302235232366
2021,"10","2021-10","Lower",0.0800433544401499,13218,113408,1058.0130589899,9548.78347265349,103859.216527347,31,120.64025512874
2021,"11","2021-11","Lower",0.0783535779793794,13218,113408,1035.67759373144,10606.7965316434,102801.203468357,30,123.278841522064
2021,"12","2021-12","Lower",0.084324993520617,13218,113408,1114.60776435552,11642.4741253748,101765.525874625,31,129.758196140725
2022,"01","2022-01","Lower",0.0870817044391763,12432,97376,1082.59974958784,0,97376,31,131.724161005629
2022,"02","2022-02","Lower",0.080273696200584,12432,97376,997.96259116566,1082.59974958784,96293.4002504122,28,135.895866675525
2022,"03","2022-03","Lower",0.0877274664895868,12432,97376,1090.62786339854,2080.5623407535,95295.4376592465,31,135.620497719493
2022,"04","2022-04","Lower",0.0820497425377504,12432,97376,1020.04239922931,3171.19020415204,94204.809795848,30,132.547566376772
2022,"05","2022-05","Lower",0.0811788278073264,12432,97376,1009.21518730068,4191.23260338136,93184.7673966186,31,128.299668501702
2022,"06","2022-06","Lower",0.078018303139183,12432,97376,969.923544626323,5200.44779068204,92175.552209318,30,128.789869271685
2022,"07","2022-07","Lower",0.0782886558852427,12432,97376,973.284569965337,6170.37133530836,91205.6286646916,31,126.40672510984
2022,"08","2022-08","Lower",0.074976625475132,12432,97376,932.10940790684,7143.6559052737,90232.3440947263,31,122.343851604616
2022,"09","2022-09","Lower",0.0728125640945224,12432,97376,905.205796823103,8075.76531318054,89300.2346868195,30,124.042479855487
2022,"10","2022-10","Lower",0.0800433544401499,12432,97376,995.098982399943,8980.97111000364,88395.0288899964,31,133.388500905455
2022,"11","2022-11","Lower",0.0783535779793794,12432,97376,974.091681439645,9976.07009240358,87399.9299075964,30,136.453488442544
2022,"12","2022-12","Lower",0.084324993520617,12432,97376,1048.32831944831,10950.1617738432,86425.8382261568,31,143.788522520856
