"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2021;"09";"2021-09";"Expected";0,0757625624286227;14533,0034263774;547077;1101,0575793663;9710,71093584868;537366,289064151;30;24,9720239620587
2021;"10";"2021-10";"Expected";0,0813674819327744;14533,0034263774;547077;1182,51389372471;10811,768515215;536265,231484785;31;26,0096337007203
2021;"11";"2021-11";"Expected";0,080127235138314;14533,0034263774;547077;1164,48938281127;11994,2824089397;535082,71759106;30;26,5250620992225
2021;"12";"2021-12";"Expected";0,0868044668661997;14533,0034263774;547077;1261,52961439134;13158,771791751;533918,228208249;31;27,871773654672
2022;"01";"2022-01";"Expected";0,0900885864030291;15770,5109701781;527952;1420,74304015681;0;527952;31;31,7493161356666
2022;"02";"2022-02";"Expected";0,0842739891515543;15770,5109701781;527952;1329,04387041526;1420,74304015681;526531,256959843;28;32,9682436182804
2022;"03";"2022-03";"Expected";0,0905025790675681;15770,5109701781;527952;1427,27191601449;2749,78691057206;525202,213089428;31;32,0626354432605
2022;"04";"2022-04";"Expected";0,083239410055688;15770,5109701781;527952;1312,72802943438;4177,05882658656;523774,941173413;30;30,5522771628029
2022;"05";"2022-05";"Expected";0,0823612919720375;15770,5109701781;527952;1298,87965856306;5489,78685602094;522462,213143979;31;29,3280197698631
2022;"06";"2022-06";"Expected";0,0796736807987868;15770,5109701781;527952;1256,49465707174;6788,666514584;521163,333485416;30;29,3886480598118
2022;"07";"2022-07";"Expected";0,0805668524436425;15770,5109701781;527952;1270,58043029518;8045,16117165573;519906,838828344;31;28,8294372403852
2022;"08";"2022-08";"Expected";0,0774769615423834;15770,5109701781;527952;1221,85127194022;9315,74160195092;518636,258398049;31;27,7904690986781
2022;"09";"2022-09";"Expected";0,0757625624286227;15770,5109701781;527952;1194,8143219094;10537,5928738911;517414,407126109;30;28,1470314835381
2022;"10";"2022-10";"Expected";0,0813674819327744;15770,5109701781;527952;1283,20676643659;11732,4071958005;516219,592804199;31;29,3245126489371
2022;"11";"2022-11";"Expected";0,080127235138314;15770,5109701781;527952;1263,64744075882;13015,6139622371;514936,386037763;30;29,9140017773057
2022;"12";"2022-12";"Expected";0,0868044668661997;15770,5109701781;527952;1368,95079697386;14279,2614029959;513672,738597004;31;31,4419114913148
2020;"01";"2020-01";"Upper";0,0922784842695977;14051;563450;1296,60498247212;0;563450;31;27,1444357379288
2020;"02";"2020-02";"Upper";0,0897011838200443;14051;563450;1260,39133385544;1296,60498247212;562153,395017528;29;28,2702683689959
2020;"03";"2020-03";"Upper";0,093062540731617;14051;563450;1307,62175981995;2556,99631632756;560893,003683672;31;27,5002842051645
2020;"04";"2020-04";"Upper";0,084313231009691;14051;563450;1184,68520891717;3864,61807614751;559585,381923852;30;25,8027227604265
2020;"05";"2020-05";"Upper";0,0827753389769409;14051;563450;1163,076287965;5049,30328506468;558400,696714935;31;24,5665011015931
2020;"06";"2020-06";"Upper";0,0789663169577742;14051;563450;1109,55571957369;6212,37957302968;557237,62042697;30;24,2666736835513
2020;"07";"2020-07";"Upper";0,0792828679152531;14051;563450;1114,00357707722;7321,93529260336;556128,064707397;31;23,6252002776374
2020;"08";"2020-08";"Upper";0,0769606114518525;14051;563450;1081,37355150998;8435,93886968058;555014,061130319;31;22,9786006638535
2020;"09";"2020-09";"Upper";0,0748325875617221;14051;563450;1051,47268782976;9517,31242119056;553932,687578809;30;23,1324885705919
2020;"10";"2020-10";"Upper";0,0809543996973007;14051;563450;1137,49027014677;10568,7851090203;552881,21489098;31;24,2656189071171
2020;"11";"2020-11";"Upper";0,0791930843761638;14051;563450;1112,74202856948;11706,2753791671;551743,724620833;30;24,5790004236999
2020;"12";"2020-12";"Upper";0,0876793532320427;14051;563450;1231,98259226343;12819,0174077366;550630,982592263;31;26,3911658095589
2021;"01";"2021-01";"Upper";0,0949519411464912;15270;547077;1449,91614130692;0;547077;31;31,2679094022582
2021;"02";"2021-02";"Upper";0,0891172144762975;15270;547077;1360,81986505306;1449,91614130692;545627,083858693;28;32,5745801963141
2021;"03";"2021-03";"Upper";0,0957587129918077;15270;547077;1462,2355473849;2810,73600635998;544266,26399364;31;31,6970055942367
2021;"04";"2021-04";"Upper";0,0867559216221356;15270;547077;1324,76292317001;4272,97155374489;542804,028446255;30;29,7505064945711
2021;"05";"2021-05";"Upper";0,0851734743708705;15270;547077;1300,59895364319;5597,7344769149;541479,265523085;31;28,3342673420212
2021;"06";"2021-06";"Upper";0,0812540988257223;15270;547077;1240,75008906878;6898,33343055809;540178,666569442;30;27,9972202664502
2021;"07";"2021-07";"Upper";0,0815798207762106;15270;547077;1245,72386325274;8139,08351962687;538937,916480373;31;27,2655202746901
2021;"08";"2021-08";"Upper";0,0791902847886487;15270;547077;1209,23564872267;9384,80738287961;537692,19261712;31;26,5273805292565
2021;"09";"2021-09";"Upper";0,0770006086060224;15270;547077;1175,79929341396;10594,0430316023;536482,956968398;30;26,7129845698906
2021;"10";"2021-10";"Upper";0,0832997795363673;15270;547077;1271,98763352033;11769,8423250162;535307,157674984;31;28,0301006788234
2021;"11";"2021-11";"Upper";0,0814874360628399;15270;547077;1244,31314867957;13041,8299585366;534035,170041463;30;28,4010929667869
2021;"12";"2021-12";"Upper";0,0902195658473143;15270;547077;1377,65277048849;14286,1431072161;532790,856892784;31;30,5051654279696
2022;"01";"2022-01";"Upper";0,0949519411464912;16538;527952;1570,31520268067;0;527952;31;35,0967805115196
2022;"02";"2022-02";"Upper";0,0891172144762975;16538;527952;1473,82049300901;1570,31520268067;526381,684797319;28;36,5750082520456
2022;"03";"2022-03";"Upper";0,0957587129918077;16538;527952;1583,65759545852;3044,13569568968;524907,86430431;31;35,6010143011337
2022;"04";"2022-04";"Upper";0,0867559216221356;16538;527952;1434,76943178688;4627,7932911482;523324,206708852;30;33,4253536251018
2022;"05";"2022-05";"Upper";0,0851734743708705;16538;527952;1408,59891914546;6062,56272293507;521889,437277065;31;31,8437245625795
2022;"06";"2022-06";"Upper";0,0812540988257223;16538;527952;1343,7802863798;7471,16164208053;520480,838357919;30;31,4741118691085
2022;"07";"2022-07";"Upper";0,0815798207762106;16538;527952;1349,16707599697;8814,94192846033;519137,05807154;31;30,6603379074768
2022;"08";"2022-08";"Upper";0,0791902847886487;16538;527952;1309,64892983467;10164,1090044573;517787,890995543;31;29,8387836011946
2022;"09";"2022-09";"Upper";0,0770006086060224;16538;527952;1273,4360651264;11473,757934292;516478,242065708;30;30,0559054875887
2022;"10";"2022-10";"Upper";0,0832997795363673;16538;527952;1377,61175397244;12747,1939994184;515204,806000582;31;31,546885216621
2022;"11";"2022-11";"Upper";0,0814874360628399;16538;527952;1347,63921760725;14124,8057533908;513827,194246609;30;31,9738859477422
2022;"12";"2022-12";"Upper";0,0902195658473143;16538;527952;1492,05117998288;15472,4449709981;512479,555029002;31;34,353293338617
2020;"01";"2020-01";"Lower";0,0899607702721142;12643;563450;1137,37401855034;0;563450;31;23,8075663433095
2020;"02";"2020-02";"Lower";0,0858893807544466;12643;563450;1085,89944087847;1137,37401855034;562312,62598145;29;24,3457716067043
2020;"03";"2020-03";"Lower";0,0906278822888296;12643;563450;1145,80831577767;2223,27345942881;561226,726540571;31;24,0794028864149
2020;"04";"2020-04";"Lower";0,0847624433497424;12643;563450;1071,65157127079;3369,08177520648;560080,918224794;30;23,3177952170863
2020;"05";"2020-05";"Lower";0,0838627347313264;12643;563450;1060,27655520816;4440,73334647727;559009,266653523;31;22,3686998465767
2020;"06";"2020-06";"Lower";0,0805977178665177;12643;563450;1018,99694698638;5501,00990168543;557948,990098315;30;22,2558466272231
2020;"07";"2020-07";"Lower";0,0808770089235468;12643;563450;1022,5280238204;6520,00684867182;556929,993151328;31;21,6521990075445
2020;"08";"2020-08";"Lower";0,0774554772852181;12643;563450;979,269599317012;7542,53487249222;555907,465127508;31;20,7735627195795
2020;"09";"2020-09";"Lower";0,0752198684398291;12643;563450;951,00479668476;8521,80447180923;554928,195528191;30;20,8827255113095
2020;"10";"2020-10";"Lower";0,0826897207280691;12643;563450;1045,44613916498;9472,80926849399;553977,190731506;31;22,2560606588473
2020;"11";"2020-11";"Lower";0,0809440774499822;12643;563450;1023,37597120012;10518,255407659;552931,744592341;30;22,5545801611459
2020;"12";"2020-12";"Lower";0,0871129179103778;12643;563450;1101,36862114091;11541,6313788591;551908,368621141;31;23,5357367598289
2021;"01";"2021-01";"Lower";0,0870817044391763;13802;547077;1201,90168466951;0;547077;31;25,9135159514872
2021;"02";"2021-02";"Lower";0,080273696200584;13802;547077;1107,93755496046;1201,90168466951;545875,09831533;28;26,5030069983234
2021;"03";"2021-03";"Lower";0,0877274664895868;13802;547077;1210,81449248928;2309,83923962997;544767,16076037;31;26,2167062029553
2021;"04";"2021-04";"Lower";0,0820497425377504;13802;547077;1132,45054650603;3520,65373211925;543556,346267881;30;25,3919636299375
2021;"05";"2021-05";"Lower";0,0811788278073264;13802;547077;1120,43018139672;4653,10427862528;542423,895721375;31;24,3625805020256
2021;"06";"2021-06";"Lower";0,078018303139183;13802;547077;1076,808619927;5773,534460022;541303,465539978;30;24,243698211181
2021;"07";"2021-07";"Lower";0,0782886558852427;13802;547077;1080,54002852812;6850,343079949;540226,656920051;31;23,5899992552164
2021;"08";"2021-08";"Lower";0,074976625475132;13802;547077;1034,82738480777;7930,88310847712;539146,116891523;31;22,6363786920694
2021;"09";"2021-09";"Lower";0,0728125640945224;13802;547077;1004,9590096326;8965,71049328489;538111,289506715;30;22,7588828803488
2021;"10";"2021-10";"Lower";0,0800433544401499;13802;547077;1104,75837798295;9970,66950291749;537106,330497083;31;24,2595330378197
2021;"11";"2021-11";"Lower";0,0783535779793794;13802;547077;1081,43608327139;11075,4278809004;536001,5721191;30;24,5890697957996
2021;"12";"2021-12";"Lower";0,084324993520617;13802;547077;1163,85356057156;12156,8639641718;534920,136035828;31;25,6631900216628
2022;"01";"2022-01";"Lower";0,0870817044391763;15011;527952;1307,18346533647;0;527952;31;29,2084570800648
2022;"02";"2022-02";"Lower";0,080273696200584;15011;527952;1204,98845366697;1307,18346533647;526644,816534664;28;29,8809494188723
2022;"03";"2022-03";"Lower";0,0877274664895868;15011;527952;1316,87699947519;2512,17191900344;525439,828080997;31;29,5661869019839
2022;"04";"2022-04";"Lower";0,0820497425377504;15011;527952;1231,64868523417;3829,04891847863;524122,951081521;30;28,6439705914545
2022;"05";"2022-05";"Lower";0,0811788278073264;15011;527952;1218,57538421578;5060,6976037128;522891,302396287;31;27,4900709648777
2022;"06";"2022-06";"Lower";0,078018303139183;15011;527952;1171,13274842228;6279,27298792858;521672,727012071;30;27,3630637810907
2022;"07";"2022-07";"Lower";0,0782886558852427;15011;527952;1175,19101349338;7450,40573635085;520501,594263649;31;26,6321042118226
2022;"08";"2022-08";"Lower";0,074976625475132;15011;527952;1125,47412500721;8625,59674984423;519326,403250156;31;25,5619802427983
2022;"09";"2022-09";"Lower";0,0728125640945224;15011;527952;1092,98939962288;9751,07087485144;518200,929125149;30;25,7066201995954
2022;"10";"2022-10";"Lower";0,0800433544401499;15011;527952;1201,53079350109;10844,0602744743;517107,939725526;31;27,4086142170049
2022;"11";"2022-11";"Lower";0,0783535779793794;15011;527952;1176,16555904846;12045,5910679754;515906,408932025;30;27,7882911487556
2022;"12";"2022-12";"Lower";0,084324993520617;15011;527952;1265,80247773798;13221,7566270239;514730,243372976;31;29,0100925040814
