"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2022;"11";"2022-11";"Expected";0,080127235138314;2388,9181012498;8075;191,417402425017;1971,60611042121;6103,39388957879;30;387,920938173916
2022;"12";"2022-12";"Expected";0,0868044668661997;2388,9181012498;8075;207,368762166003;2163,02351284623;5911,97648715377;31;420,6524440817
2020;"01";"2020-01";"Upper";0,0922784842695977;3716;14213;342,906847545825;0;14213;31;287,7330462098
2020;"02";"2020-02";"Upper";0,0897011838200443;3716;14213;333,329599075285;342,906847545825;13870,0931524542;29;306,363394736848
2020;"03";"2020-03";"Upper";0,093062540731617;3716;14213;345,820401358689;676,23644662111;13536,7635533789;31;304,892990460685
2020;"04";"2020-04";"Upper";0,084313231009691;3716;14213;313,307966432012;1022,0568479798;13190,9431520202;30;292,653050880541
2020;"05";"2020-05";"Upper";0,0827753389769409;3716;14213;307,593159638312;1335,36481441181;12877,6351855882;31;284,830867321384
2020;"06";"2020-06";"Upper";0,0789663169577742;3716;14213;293,438833815089;1642,95797405012;12570,0420259499;30;287,573454713184
2020;"07";"2020-07";"Upper";0,0792828679152531;3716;14213;294,615137173081;1936,39680786521;12276,6031921348;31;286,185750897759
2020;"08";"2020-08";"Upper";0,0769606114518525;3716;14213;285,985632155084;2231,01194503829;11981,9880549617;31;284,615075249626
2020;"09";"2020-09";"Upper";0,0748325875617221;3716;14213;278,077895379359;2516,99757719338;11696,0024228066;30;292,948782224082
2020;"10";"2020-10";"Upper";0,0809543996973007;3716;14213;300,826549275169;2795,07547257274;11417,9245274273;31;314,569558148023
2020;"11";"2020-11";"Upper";0,0791930843761638;3716;14213;294,281501541825;3095,9020218479;11117,0979781521;30;326,608135930448
2020;"12";"2020-12";"Upper";0,0876793532320427;3716;14213;325,816476610271;3390,18352338973;10822,8164766103;31;360,120718047001
2021;"01";"2021-01";"Upper";0,0949519411464912;3114;10803;295,680344730174;0;10803;31;326,957284787091
2021;"02";"2021-02";"Upper";0,0891172144762975;3114;10803;277,511005879191;295,680344730174;10507,3196552698;28;349,135319745015
2021;"03";"2021-03";"Upper";0,0957587129918077;3114;10803;298,192632256489;573,191350609364;10229,8086493906;31;348,52522619761
2021;"04";"2021-04";"Upper";0,0867559216221356;3114;10803;270,15793993133;871,383982865853;9931,61601713415;30;335,748530611092
2021;"05";"2021-05";"Upper";0,0851734743708705;3114;10803;265,230199190891;1141,54192279718;9661,45807720282;31;327,952791405401
2021;"06";"2021-06";"Upper";0,0812540988257223;3114;10803;253,025263743299;1406,77212198807;9396,22787801192;30;332,327639444735
2021;"07";"2021-07";"Upper";0,0815798207762106;3114;10803;254,03956189712;1659,79738573137;9143,20261426863;31;331,976373172803
2021;"08";"2021-08";"Upper";0,0791902847886487;3114;10803;246,598546831852;1913,83694762849;8889,16305237151;31;331,454810429843
2021;"09";"2021-09";"Upper";0,0770006086060224;3114;10803;239,779895199154;2160,43549446035;8642,56450553965;30;342,535691607505
2021;"10";"2021-10";"Upper";0,0832997795363673;3114;10803;259,395513476248;2400,2153896595;8402,7846103405;31;369,422554680908
2021;"11";"2021-11";"Upper";0,0814874360628399;3114;10803;253,751875899683;2659,61090313575;8143,38909686425;30;385,383149486031
2021;"12";"2021-12";"Upper";0,0902195658473143;3114;10803;280,943728048537;2913,36277903543;7889,63722096457;31;427,162326909241
2022;"01";"2022-01";"Upper";0,0949519411464912;2564;8075;243,456777099604;0;8075;31;360,665486541817
2022;"02";"2022-02";"Upper";0,0891172144762975;2564;8075;228,496537917227;243,456777099604;7831,5432229004;28;386,230635088191
2022;"03";"2022-03";"Upper";0,0957587129918077;2564;8075;245,525340110995;471,95331501683;7603,04668498317;31;386,729021624429
2022;"04";"2022-04";"Upper";0,0867559216221356;2564;8075;222,442183039156;717,478655127825;7357,52134487218;30;373,740182412221
2022;"05";"2022-05";"Upper";0,0851734743708705;2564;8075;218,384788286912;939,920838166981;7135,07916183302;31;366,226501798187
2022;"06";"2022-06";"Upper";0,0812540988257223;2564;8075;208,335509389152;1158,30562645389;6916,69437354611;30;372,326593160605
2022;"07";"2022-07";"Upper";0,0815798207762106;2564;8075;209,170660470204;1366,64113584305;6708,35886415695;31;373,19612620356
2022;"08";"2022-08";"Upper";0,0791902847886487;2564;8075;203,043890198095;1575,81179631325;6499,18820368675;31;373,935653415179
2022;"09";"2022-09";"Upper";0,0770006086060224;2564;8075;197,429560465841;1778,85568651134;6296,14431348866;30;387,855139904893
2022;"10";"2022-10";"Upper";0,0832997795363673;2564;8075;213,580634731246;1976,28524697719;6098,71475302281;31;419,97561601604
2022;"11";"2022-11";"Upper";0,0814874360628399;2564;8075;208,933786065121;2189,86588170843;5885,13411829157;30;440,047618418111
2022;"12";"2022-12";"Upper";0,0902195658473143;2564;8075;231,322966832514;2398,79966777355;5676,20033222645;31;490,15157803517
2020;"01";"2020-01";"Lower";0,0899607702721142;3274;14213;294,531561870902;0;14213;31;246,716368734199
2020;"02";"2020-02";"Lower";0,0858893807544466;3274;14213;281,201832590058;294,531561870902;13918,4684381291;29;257,056369048738
2020;"03";"2020-03";"Lower";0,0906278822888296;3274;14213;296,715686613628;575,73339446096;13637,266605539;31;259,174470900144
2020;"04";"2020-04";"Lower";0,0847624433497424;3274;14213;277,512239527056;872,449081074588;13340,5509189254;30;255,928195191794
2020;"05";"2020-05";"Lower";0,0838627347313264;3274;14213;274,566593510363;1149,96132060164;13063,0386793984;31;250,27662715776
2020;"06";"2020-06";"Lower";0,0805977178665177;3274;14213;263,876928294979;1424,52791411201;12788,472085888;30;253,837401140611
2020;"07";"2020-07";"Lower";0,0808770089235468;3274;14213;264,791327215692;1688,40484240699;12524,595157593;31;251,758354278859
2020;"08";"2020-08";"Lower";0,0774554772852181;3274;14213;253,589232631804;1953,19616962268;12259,8038303773;31;246,258263596123
2020;"09";"2020-09";"Lower";0,0752198684398291;3274;14213;246,269849272001;2206,78540225448;12006,2145977455;30;252,319726650626
2020;"10";"2020-10";"Lower";0,0826897207280691;3274;14213;270,726145663698;2453,05525152648;11759,9447484735;31;274,398288215856
2020;"11";"2020-11";"Lower";0,0809440774499822;3274;14213;265,010909571242;2723,78139719018;11489,2186028098;30;284,105777963689
2020;"12";"2020-12";"Lower";0,0871129179103778;3274;14213;285,207693238577;2988,79230676142;11224,2076932386;31;303,240459615188
2021;"01";"2021-01";"Lower";0,0870817044391763;2718;10803;236,688072665681;0;10803;31;261,002316071098
2021;"02";"2021-02";"Lower";0,080273696200584;2718;10803;218,183906273187;236,688072665681;10566,3119273343;28;272,169002998181
2021;"03";"2021-03";"Lower";0,0877274664895868;2718;10803;238,443253918697;454,871978938868;10348,1280210611;31;274,653012078886
2021;"04";"2021-04";"Lower";0,0820497425377504;2718;10803;223,011200217606;693,315232857565;10109,6847671424;30;271,56558382169
2021;"05";"2021-05";"Lower";0,0811788278073264;2718;10803;220,644053980313;916,326433075171;9886,67356692483;31;265,915681711917
2021;"06";"2021-06";"Lower";0,078018303139183;2718;10803;212,053747932299;1136,97048705548;9666,02951294451;30;270,057915104472
2021;"07";"2021-07";"Lower";0,0782886558852427;2718;10803;212,78856669609;1349,02423498778;9453,97576501222;31;268,211602210659
2021;"08";"2021-08";"Lower";0,074976625475132;2718;10803;203,786468041409;1561,81280168387;9241,18719831613;31;262,718845230322
2021;"09";"2021-09";"Lower";0,0728125640945224;2718;10803;197,904549208912;1765,59926972528;9037,40073027472;30;269,564443825819
2021;"10";"2021-10";"Lower";0,0800433544401499;2718;10803;217,557837368327;1963,50381893419;8839,49618106581;31;293,598166885594
2021;"11";"2021-11";"Lower";0,0783535779793794;2718;10803;212,965024947953;2181,06165630252;8621,93834369748;30;304,487420301585
2021;"12";"2021-12";"Lower";0,084324993520617;2718;10803;229,195332389037;2394,02668125047;8408,97331874953;31;325,574662459174
2022;"01";"2022-01";"Lower";0,0870817044391763;2215;8075;192,885975332775;0;8075;31;284,842526647803
2022;"02";"2022-02";"Lower";0,080273696200584;2215;8075;177,806237084294;192,885975332775;7882,11402466722;28;297,620440210868
2022;"03";"2022-03";"Lower";0,0877274664895868;2215;8075;194,316338274435;370,692212417069;7704,30778758293;31;300,96492885452
2022;"04";"2022-04";"Lower";0,0820497425377504;2215;8075;181,740179721117;565,008550691504;7509,9914493085;30;298,241069380384
2022;"05";"2022-05";"Lower";0,0811788278073264;2215;8075;179,811103593228;746,748730412621;7328,25126958738;31;292,68853796161
2022;"06";"2022-06";"Lower";0,078018303139183;2215;8075;172,81054145329;926,559834005849;7148,44016599415;30;297,926642022648
2022;"07";"2022-07";"Lower";0,0782886558852427;2215;8075;173,409372785813;1099,37037545914;6975,62962454086;31;296,585316186884
2022;"08";"2022-08";"Lower";0,074976625475132;2215;8075;166,073225427417;1272,77974824495;6802,22025175505;31;291,213591517729
2022;"09";"2022-09";"Lower";0,0728125640945224;2215;8075;161,279829469367;1438,85297367237;6636,14702632763;30;299,531659467975
2022;"10";"2022-10";"Lower";0,0800433544401499;2215;8075;177,296030084932;1600,13280314174;6474,86719685826;31;327,102393576309
2022;"11";"2022-11";"Lower";0,0783535779793794;2215;8075;173,553175224325;1777,42883322667;6297,57116677333;30;340,215713371983
2022;"12";"2022-12";"Lower";0,084324993520617;2215;8075;186,779860648167;1950,98200845099;6124,01799154901;31;364,918628220634
